Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
2,300.2108798015234,310.76736059542975,1680,29.790799255712795,225,50068.36105847669
2,301.3,310.9,1512,36.9,159,55792.799999999996
0,302.0,309.8421280324721,1283,57.139147512379296,149,73337.40504800755
1,299.0046184950424,309.59766809581464,1375,46.60928230341306,182,64090.941772097576
2,300.4,309.7,1367,51.2,143,69990.40000000001
1,302.8,310.9,1312,52.2,40,68486.40000000001
1,298.8,309.5,1374,48.1,159,66089.40000000001
1,298.8,309.8,1663,28.2,67,46896.6
1,303.5,311.8,1451,45.2,173,65585.2
1,298.5,308.8,1305,58.7,26,76603.5
2,298.5,308.1,1501,39.2,127,58839.200000000004
1,302.8,310.9,1708,29.8,42,50898.4
0,303.13380272100835,311.8659156463867,1361,55.80281632604988,206,75931.6946421721
1,297.2,308.5,1518,44.3,163,67247.4
1,300.3,311.1,1480,46.6,185,68968.0
1,303.55090062407476,311.70180124814954,1391,45.634689390729285,81,63477.02103591178
1,300.1,310.6,1374,45.4,119,62379.6
1,298.0,309.6,1633,34.8,41,56828.399999999994
1,301.9757507827421,310.42424921725785,1356,57.98787539137106,113,78682.53888230301
1,302.6,310.4,1638,36.2,84,59295.600000000006
1,300.4,311.1,1589,35.5,191,56409.5
1,301.15791945180234,310.07895972590114,1401,42.92808724053019,155,60078.194597379115
2,298.2,308.4,1510,39.9,134,60249.0
1,299.09786252861187,309.1050991876487,1395,56.60254959382436,212,78981.38364761457
1,302.79033977312514,310.8064756823752,1362,54.63545636299978,146,74428.44131899867
2,302.2,311.5,1360,53.0,36,72080.0
2,298.9,308.9,1487,39.5,30,58736.5
1,298.2,308.1,1382,43.5,37,60117.0
2,301.9,310.9,1419,47.7,20,67686.3
1,302.0,309.9,1308,57.6,197,75340.8
1,302.0012246352378,310.7987753647622,1382,50.30734781142673,230,69566.23240313871
1,298.6,310.1,1439,49.9,17,71806.09999999999
2,301.6524339775231,310.60114739326247,1373,47.98452712359519,96,65890.16724849411
2,300.7,309.5,1838,24.9,66,45766.2
1,301.4425462738291,311.327511169545,1299,61.20249521305215,206,79516.69352957621
2,297.5,308.4,1596,36.6,80,58413.600000000006
1,302.3512520885418,310.1675013923612,1334,45.435002784722435,45,60649.87117100666
1,303.1843018153627,311.9738363589378,1367,59.95130818205311,147,81956.67530542996
1,302.1054138029972,310.701804600999,1325,45.09458619700281,207,59759.3665589667
2,302.1,311.3,1511,45.0,204,67995.0
1,298.2,309.1,1429,48.5,164,69306.5
1,302.1870910579884,310.0417244170263,1323,52.61622884947526,137,69610.67211938614
1,301.0,312.2,1601,33.0,109,52833.0
1,302.11036597115566,310.41722552163327,1359,44.703506420678,76,60754.192756789664
1,302.7141540723904,310.7235901206506,1368,47.50471802413013,15,65015.992739146626
1,298.8,309.1,1418,46.3,133,65653.4
1,298.9129300394559,309.4,1356,61.169302199645124,173,82988.5975044231
1,301.99443380990965,310.39072301651606,1346,47.92040936366466,176,64489.12936232347
1,301.7216491940281,310.2081326169139,1357,55.948682348256526,73,75955.99552222948
1,300.0,310.1,1465,40.9,60,59918.5
1,302.92335984474363,311.1616799223718,1354,47.79160038814098,106,64746.391204623025
1,302.46289567036,310.86701837365337,1331,56.85465026377337,95,75690.29984082429
2,299.5,309.2,1495,41.6,17,62192.0
1,297.9,308.0,1490,46.2,6,68838.0
1,298.6672536565566,308.98920195016353,1354,52.80566317036872,199,71519.17165608073
2,298.8,309.9,1331,61.6,46,81989.6
2,300.5,311.1,1296,61.3,202,79444.8
1,299.9832955638049,311.0568183103587,1351,56.50977281725113,196,76332.88589317759
2,296.8,307.9,1418,47.9,127,67922.2
0,297.7,308.4,1738,27.7,96,48142.6
1,299.3,308.7,1536,38.9,94,59750.399999999994
1,303.0,312.3,1486,42.4,112,63006.4
2,297.7,309.1,1732,28.1,167,48669.200000000004
1,301.6,310.9,1538,40.4,13,62135.2
1,300.3952765077165,310.9785207489512,1298,61.19527650771652,202,79437.159374003
0,301.5,310.5,1551,34.3,166,53199.299999999996
0,298.3946371027948,307.92211694183896,1547,37.69383066456105,223,58100.52361125814
2,298.5,308.7,1347,48.5,33,65329.5
1,300.52160186132016,310.6962272603975,1385,55.832661436053954,209,77369.4666782129
1,300.3,311.5,1663,33.6,38,55876.8
1,298.0,308.0,1524,37.0,49,56388.0
0,301.07117209931647,309.86646718835726,1426,41.38528683219412,221,58356.996729063554
2,298.4,308.2,1584,41.0,191,64944.0
1,298.34570652111915,308.9359003619675,1368,50.647285326055965,216,69312.06538040814
1,301.9227057071478,311.36912249791817,1262,63.09283358154053,191,79624.38954408467
1,301.8581970181732,310.41092935756427,1333,61.10206851255945,58,81480.27416507926
1,301.2766640450283,310.45426467422146,1373,52.03280188757963,214,71451.71813825563
1,297.5,308.6,1793,26.7,70,47873.1
1,301.4,310.7,1487,44.6,88,66320.2
2,301.9,310.9,1573,38.9,209,61189.7
1,299.20076006121604,309.81481765606117,1395,55.49186946757929,212,77452.8095810165
1,299.86774916398826,309.20907755024194,1298,59.93554731042277,150,77798.38041708332
1,300.4329423063058,309.83620975709016,1357,60.52169907440786,138,82140.80261396062
2,303.0,312.3,1674,29.5,109,49383.0
1,297.9587881982642,308.73629269217764,1372,55.66937612347836,205,76417.02654218976
1,300.7,310.2,1569,32.8,31,51463.2
1,304.1,313.3,1470,39.9,70,58653.0
2,302.0418247218227,310.80488279225045,1704,30.413588172535647,220,51845.604462724434
1,303.29895623376706,311.4,1495,46.05323207787965,231,68862.75046792148
0,300.52969831260754,310.14940888099335,1347,55.7814716696275,150,75139.64116292163
1,300.4,311.2,1472,37.3,187,54905.6
1,302.9469762694188,311.35152020724524,1343,44.44847979275476,197,59698.73287730648
0,302.3,311.8,1804,25.0,43,45100.0
0,298.9,309.6,1600,33.5,175,53600.0
1,297.8,307.2,1880,23.0,176,43240.0
1,301.6,310.9,1385,50.7,195,70219.5
1,303.00374137846904,311.2012471261563,1360,47.60623563078177,105,64785.48814900072
1,297.21301756677923,307.86086216193695,1369,57.05426824082184,204,78068.87070692377
1,301.8228956351457,310.4266347745427,1367,54.6177565163618,170,74669.24961832516
2,298.0,307.5,1387,45.5,166,63108.5
2,302.3,311.8,1355,50.1,104,67885.5
1,303.9,313.3,1526,40.7,164,62108.200000000004
2,300.9,310.0,1600,36.0,204,57600.0
2,299.6,310.2,1620,30.0,70,48600.0
1,301.3,310.3,1626,31.3,180,50893.8
1,301.79633795695185,310.5483613322551,1394,53.23468225020217,211,74225.38572189288
1,302.76773310726907,311.49418648581525,1507,36.19084277065622,212,54539.06735281937
1,300.8,310.7,1461,42.8,173,62530.799999999996
1,300.5827157692141,311.4967088462151,1360,58.23086307685625,194,79187.26549961942
1,295.6,306.3,1636,32.7,56,53497.200000000004
1,302.04198753581835,310.04198753581835,1377,48.28701869627251,170,66517.45866933951
1,302.7194977167648,311.4975545407844,1303,61.136100456647036,215,79665.89414408928
1,301.65717942242304,311.1153204873805,1410,49.4061537906483,124,69662.3523126323
1,301.9048316765573,310.9,1564,39.0686098071141,213,61123.396801616065
1,299.0,310.3,1437,47.8,99,68688.59999999999
0,301.6,310.7,1414,51.7,197,73103.8
1,298.29372981003536,308.1696370885815,1289,60.37359870225157,214,77839.9140988168
0,298.5,308.2,1563,44.6,163,69709.8
1,302.8037603522279,311.11589729381194,1351,50.52341799826787,134,68277.09690158602
1,302.0867743611251,310.4349192291562,1361,44.638629493093966,78,60769.969645997604
2,299.2,308.6,1631,35.4,64,57737.399999999994
1,299.66356730048125,309.3317836502406,1435,41.89627265985607,188,60086.62701309014
1,300.00393391511864,310.7220730432105,1370,54.13378087036852,209,74198.25264358771
1,301.1,309.8,1493,38.9,149,58077.7
1,303.32146380457016,311.86073190228507,1296,63.9785361954298,65,82941.57171043656
0,295.6,306.2,1632,32.2,76,52550.4
1,297.1,308.2,1399,42.6,194,59597.4
1,300.5,311.9,1576,31.1,149,49013.600000000006
0,298.1,307.6,1496,44.1,104,65973.6
0,301.6,310.5,1786,27.1,35,48400.600000000006
1,300.8993340447487,309.99933404474865,1322,64.83389409771766,189,85704.40883603282
1,300.4,311.7,1314,59.5,160,78183.0
1,302.26880594693444,310.2559702653278,1331,52.32567136321331,131,69668.4197399827
2,300.0,310.5,1790,25.7,123,46003.0
1,299.96645506612487,309.5389372342879,1333,64.76978601795663,69,86284.89587378944
1,302.00072977846145,310.4963511076929,1369,44.405108449230006,84,60830.06162415354
1,300.6,309.8,1629,37.6,162,61250.4
0,300.1,309.3,1448,45.8,163,66318.4
1,303.47152792075946,312.12159746529113,1520,35.83562487131647,214,54475.94370255338
0,300.0747464140042,309.14459452391634,1327,55.415709256259426,173,73436.24832075878
2,299.4105916782723,309.0215518976321,1396,61.84839963440035,85,86318.87257157029
1,301.9,310.8,1567,39.3,9,61583.1
1,298.19449761263354,309.14284689642363,1278,61.249378036228585,203,77838.61665061218
1,302.3,311.6,1309,57.6,77,75398.40000000001
1,298.5,309.6,1861,26.9,130,50060.899999999994
0,301.6070382462148,310.4881672107967,1382,47.09211147386445,87,65120.90866767637
2,301.87163276268683,310.16265346318505,1338,60.83285688706405,187,81395.80023744436
2,301.0,309.7,1288,58.4,162,75219.2
2,299.4,309.1,1417,47.3,59,67024.09999999999
2,298.7,310.2,1598,33.3,36,53213.399999999994
2,301.0,311.6,1454,40.0,140,58160.0
2,299.2,310.6,1443,50.9,85,73448.7
1,298.6049635925019,308.894293358524,1304,61.71067023397788,193,80503.38013073098
1,298.3158297444448,308.91953188594795,1502,39.799659607189284,223,59745.79634003791
1,299.4066014624998,309.0330171114998,1335,53.379246947000176,208,71265.01109001598
2,298.6,308.2,1488,44.0,43,65472.0
1,299.08883422754263,310.38468375387197,1365,49.08162050464636,224,67009.78307171205
1,298.24098828101927,308.67243643430254,1363,56.690459872263965,213,77274.0774379389
1,300.3,310.4,1672,29.2,39,48822.4
1,300.9,310.4,1541,39.1,17,60253.100000000006
1,301.1427736474042,311.4204797307964,1332,58.621386823702125,157,78131.25906388325
1,300.27642218235894,309.31174319215955,1343,57.659981713335604,134,77467.5295122191
1,298.25558794252987,308.44753266347385,1373,50.50493467305223,220,69356.86372892605
1,302.0379292851145,310.575234155517,1344,55.524453637126996,193,74620.6459881274
0,300.23133022537445,309.84626604507486,1395,45.95373395492511,209,64122.7298716394
2,299.6,309.4,1642,30.3,80,49752.6
2,301.0,311.2,1521,35.8,13,54451.799999999996
2,298.3,308.5,1629,37.1,170,60435.9
1,302.06230493979064,311.04423765052337,1281,64.84828918651777,170,83096.01463303553
1,297.4,307.9,1606,33.4,176,53640.399999999994
2,301.3,311.1,1834,25.4,22,46583.6
1,303.00548688472986,311.2946638520204,1392,45.81067229595924,93,63735.82755514709
1,302.67220561113476,312.0193364723759,1433,52.76706533276579,196,75563.34429665106
1,299.4189279271083,309.26035735763054,1843,23.988484236897953,215,44139.755893937625
1,299.9,309.3,1473,40.4,59,59509.2
1,298.15243460896164,308.1292670311319,1300,59.93962058466793,213,77869.84849641571
1,302.097670070037,310.202329929963,1368,51.63410997665433,60,70670.73216392369
1,300.7,312.3,1577,33.2,100,52356.4
2,299.0,310.6,1587,34.2,141,54275.4
1,300.371333603196,309.31455307589897,1498,38.571333603195974,158,57683.427183850836
0,299.9,309.6,1462,51.0,119,74562.0
1,300.7,310.8,1563,33.8,104,52829.399999999994
1,302.5774775829483,310.50720720100304,1361,41.5117119598783,24,56469.176578834886
1,303.26183505696343,311.6217065322793,1355,44.01710103417808,192,59668.91652983353
1,299.8,309.4,1630,32.4,53,52812.0
1,297.7368881269444,308.5278949094036,1485,40.24237966763076,222,59740.55181009114
1,299.5,309.3,1520,42.3,149,64295.99999999999
1,297.70722982414526,308.490878445818,1459,59.294661905891495,160,86485.17558603859
0,299.9,311.4,1497,37.0,162,55389.0
0,302.6477175363517,311.00964692043965,1363,54.75871374394138,146,74682.80845038418
2,302.7,312.2,1350,58.6,2,79110.0
1,302.7,312.4,1423,51.9,60,73853.7
1,300.34614557836767,309.7470706395594,1354,52.70277518357529,211,71358.81517454423
1,302.1862537989298,311.0416919928651,1331,55.25120821177259,129,73504.1782670796
1,299.90559109762387,310.21151385549115,1696,28.13980100385396,181,47710.04982859951
1,302.0364472506622,311.1818913443294,1388,61.70230669558153,193,85677.4677719832
1,298.4,309.1,1417,40.6,121,57530.200000000004
1,299.124877533059,309.91916041389607,1443,51.89227382442984,215,74710.15318414046
2,302.1,311.0,1711,28.7,83,49105.7
1,301.1,310.8,1521,41.0,99,62361.0
1,300.9392417671043,310.008061889681,1375,54.33870792645399,194,74717.71105677249
1,297.5218128356583,308.55015822644754,1395,61.63614375750047,65,86025.42661654949
1,298.7,310.1,1641,31.1,49,51035.100000000006
1,300.1,309.1,1353,58.7,86,79421.1
1,302.6975588953202,311.00731478485216,1328,52.08780300578813,147,69215.32675833041
1,296.5,307.5,1443,41.8,87,60317.399999999994
1,297.6632858172588,308.41283677882524,1471,40.65044903843361,219,59804.07369950687
1,298.1190631002142,308.3511711247323,1425,37.848828875267735,213,53938.15962384168
1,299.8363434263104,309.4,1349,61.77152832150677,144,83356.67811010494
2,302.1,311.5,1866,23.1,159,43104.600000000006
1,300.1,309.6,1546,36.7,77,56738.200000000004
1,301.5,310.7,1466,43.6,56,63917.6
2,302.3,311.2,1842,23.9,111,44023.799999999996
1,300.5,311.19044933660433,1305,60.86067465077897,200,79414.09891088973
2,297.9,307.6,1609,30.3,64,48752.700000000004
1,300.9,310.4,1788,27.8,90,49706.4
1,300.1,310.5,1500,39.8,107,59699.99999999999
1,302.12492686321525,310.151152166446,1350,57.595894280654,83,77744.14310502344
1,298.0,308.7,1443,49.3,52,71139.9
1,300.1,311.1,1619,33.4,186,54074.6
2,300.5,309.8,1416,48.5,110,68676.0
1,298.3,309.3,1558,37.2,73,57957.600000000006
1,301.2,310.6,1389,45.3,64,62921.7
1,300.5,311.4,1642,27.1,37,44498.200000000004
1,303.23386012639,311.43386012639,1370,47.36613987361,70,64907.779727113084
1,302.7322202059411,311.43461903408047,1430,44.57163689630028,149,63740.9554493986
0,301.89033242803,309.76266635847827,1282,57.19266578062506,148,73349.25471004419
1,302.27950674254146,310.3131141077962,1371,41.301637620789904,26,56526.246089928696
1,302.0,309.9,1407,52.8,154,74289.59999999999
1,302.03210165135573,310.4471593394577,1350,55.330115376203935,193,74687.51169892812
1,304.1,313.1,1550,30.9,9,47895.0
1,297.5,308.5,1597,36.4,112,58130.799999999996
2,299.9,309.4,1399,54.8,3,76665.2
2,299.84226495646686,309.1589024861485,1385,62.33893745053054,70,86346.28382473566
0,296.9,308.0,1416,46.9,105,66410.4
1,299.6521397306454,309.9286675311683,1359,53.09413195013072,198,72173.16656670309
2,299.1,308.6,1499,45.1,185,67604.90000000001
1,302.0600510043236,311.13151453983943,1498,36.34664966522545,216,54422.60986365905
1,299.8441302002896,309.1726462785379,1619,29.641805486717296,163,47950.64491735197
1,298.9,310.0,1693,28.8,56,48758.4
1,300.7,310.0,1395,48.0,85,66960.0
1,302.6249773087015,311.08420574920035,1298,60.63682299680125,128,78743.9706501887
0,298.5,308.9,1500,40.3,207,60449.99999999999
2,298.4,308.1,1495,46.0,203,68770.0
1,303.0,311.2,1383,44.6,198,61681.8
2,297.9,307.9,1540,39.8,38,61291.99999999999
0,298.22213110397223,307.63009364569444,1589,36.422131103972234,219,57886.130564531864
1,298.6295990232017,309.70847873016226,1194,65.2523110134557,203,77829.39250070813
2,298.6,310.2,1328,50.5,12,67064.0
1,298.9,310.0,1482,41.1,82,60910.200000000004
2,300.4,309.6,1563,34.0,6,53142.0
1,299.2,308.5,1378,50.4,220,69451.2
1,298.37649172196546,309.0609633296397,1410,61.02214234882541,80,86046.45736871303
0,301.92270792360074,310.5670952267065,1369,48.22245078757682,155,66019.76626977844
2,298.3,307.8,1485,42.0,13,62370.0
1,299.7817966849253,310.51645980650187,1291,61.56932624315299,208,79543.77739435872
1,298.43230016164705,308.3722675287843,1271,61.2598694685489,214,77818.53050565766
1,298.06820601944,308.62217075937286,1461,40.94149326284431,209,59776.912222896615
1,301.5738052639318,310.3746772791663,1393,53.26724801015632,212,74221.5538174716
1,302.5258825272281,311.0603621384237,1344,49.82416311043454,50,66994.01529220049
1,298.0,309.9,1403,47.7,43,66923.1
1,300.6,312.3,1532,37.2,54,56990.4
1,298.60406783727416,309.2081356745483,1296,61.51951579078107,204,79768.7494288843
2,297.6,308.4,1611,31.0,48,49941.0
2,302.5,312.0,1826,25.3,203,46197.8
1,300.4,309.3,1525,39.6,202,60390.0
1,303.0946398945915,311.4132105331493,1327,50.411423831346504,91,66914.08574639462
1,297.3,308.3,1494,38.2,14,57070.8
1,300.6042832392079,309.7515297282885,1399,42.209822975495044,209,58991.63109863054
1,297.2,308.3,1419,39.7,115,56334.3
1,300.7,311.7,1635,32.4,213,52974.0
1,301.8118833686199,311.51896315162963,1369,56.12604293463937,206,76869.508045846
1,302.09970074790033,310.98677122976585,1368,48.365844599070996,105,66199.79102243701
1,302.0786321982934,310.1786321982934,1363,45.45897414872005,168,61968.48483161323
1,302.3252779981673,310.14044479706763,1350,50.96572279523488,36,68848.42299859764
0,302.214763581054,311.2560169346675,1438,59.96051517456083,164,86239.06074531357
2,297.6,308.8,1416,45.9,101,64994.4
1,296.8,307.8,1573,36.4,126,57257.2
2,300.07305320609424,309.23233511102995,1379,62.60119682510708,62,86360.938878587
1,301.22999206656357,309.9294395962333,1324,58.734727731553065,132,77768.50402596104
1,302.0,310.6,1583,38.9,94,61578.7
1,302.2141685855149,310.66180715459575,1351,55.947228618383136,110,75612.87848601719
0,302.81477592828395,311.5536079719372,1351,51.949483939197286,97,70163.99310137458
1,300.5,311.9,1330,59.5,33,79135.0
1,298.8,308.3,1634,27.9,12,45588.6
0,301.53237069082746,310.08770376196867,1330,48.058593262639256,85,63926.0557168618
1,300.9125667774722,310.63264353607246,1283,64.6144442727542,187,82871.66396981424
1,298.3,309.1,1386,45.3,212,62785.799999999996
1,300.5,309.8,1421,49.6,211,70481.6
1,303.0274288221757,311.32450010970183,1330,53.94114323326358,226,71730.94518623641
1,302.3,310.9,1596,33.5,104,53466.0
2,301.8172944093587,309.963412834315,1334,60.959646378163164,183,81379.26326524814
1,300.7,312.1,1512,36.9,153,55792.799999999996
1,300.9,310.9,1497,43.2,62,64670.4
2,299.8,310.6,1694,31.3,121,53022.200000000004
1,302.63673798060154,311.15416290666286,1341,49.9606005915096,52,66992.79588221338
1,301.18106326713723,310.5954560905958,1332,52.002652502325105,138,69255.97082247442
2,299.1,310.6,1449,43.2,80,62596.8
2,298.1,308.8,1434,41.8,93,59941.2
2,302.14129213451173,310.2940308991162,1270,53.23335674692852,88,67403.41327243521
1,301.0,312.2,1602,35.9,67,57511.799999999996
2,300.7,309.5,1393,43.9,81,61152.7
0,301.74538875180474,311.0192811728902,1556,36.21604890241493,216,56250.077721582544
1,300.4,309.2,1752,29.0,52,50808.0
2,298.2,308.9,1614,35.5,15,57297.0
1,296.3,307.1,1662,32.9,190,54679.799999999996
1,302.00347786156044,310.0965221384396,1360,45.38956641531862,168,61765.788797866044
1,301.5556568317372,311.1210150219195,1378,59.32586570114208,199,81747.0588814418
1,300.8672120137563,310.84524876423365,1376,57.45934558349245,200,79067.29222275886
0,303.5,311.5,1629,33.5,73,54571.5
1,300.5,311.6,1744,26.8,94,46739.200000000004
1,301.40043570176005,310.5423591979885,1360,59.830563208045874,108,81322.31047599252
0,300.3,309.9,1677,30.1,130,50477.700000000004
0,300.6,310.6,1419,39.6,3,56192.4
1,299.1,308.8,1502,46.7,197,70143.40000000001
2,300.4,309.6,1614,30.3,161,48904.200000000004
1,297.4,309.2,1584,42.8,186,67795.2
1,299.7,309.6,1359,50.7,161,68901.3
1,297.5,309.4,1650,34.6,142,57090.0
0,303.7,312.6,1514,35.5,138,53747.0
