Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,302.8,312.4,1376,57.1,8,78569.6
0,299.75375865294257,309.757945035772,1534,36.99162723434112,209,56683.16625267445
1,299.0,310.2,1298,57.2,10,74245.6
1,298.2,309.0,1508,40.5,192,61074.0
2,297.5,308.3,1674,30.0,54,50220.0
0,303.31221615574447,312.6772540016452,1290,57.1716106213327,182,73686.48630846613
0,302.0562878508099,310.4802398756749,1341,47.66766417405515,101,63929.77845857943
0,301.8856070922026,310.6148297570569,1315,59.92026210955565,141,78768.29042272503
0,297.1,308.7,1474,42.3,64,62350.2
2,304.2,313.3,1625,37.3,27,60612.49999999999
0,298.3,309.4,1356,45.4,96,61562.4
0,302.62312511165493,311.70031322575716,1413,53.40687310186591,169,75434.68453522485
0,302.2,311.2,1381,49.4,207,68221.4
0,300.2,311.6,1511,35.7,160,53942.700000000004
0,303.01830919474645,311.7027930839523,1299,63.804577298686624,68,82925.52011181042
2,300.9,310.7,1656,30.7,200,50839.2
1,295.7,306.3,1712,28.5,43,48792.0
0,302.0426941087357,310.52808232620697,1274,52.91027114965304,62,67221.33338756193
0,299.0,308.6,1466,46.4,112,68022.4
0,302.1096893479895,310.41773298900785,1364,44.59195635898167,107,60855.99820607433
1,302.1,311.4,1419,36.2,47,51367.8
0,302.92704421242206,310.94866979990405,1356,51.80812793741006,123,70287.01420155914
0,300.71228770232915,309.8381187385337,1342,58.36532878358602,119,78297.86742619771
0,299.4292638621807,310.2508677045186,1381,55.76690612789794,203,77013.02614401728
1,303.8,312.9,1594,35.2,69,56108.8
0,298.2,307.9,1551,34.1,190,52889.100000000006
1,302.0,311.4,1587,35.9,30,56973.299999999996
0,297.5,308.5,1546,40.4,129,62458.399999999994
0,297.7,308.7,1449,40.2,95,58249.8
0,299.8865960045533,309.4,1349,61.8043017421,142,83376.70922477152
0,299.2,308.5,1515,39.8,141,60296.99999999999
0,301.31583996259036,311.40749715888984,1308,57.586377208769356,155,75283.03652650524
0,301.2,310.8,1479,38.2,139,56497.8
0,302.2139793228915,310.61281437931723,1345,49.22446381506008,133,66225.64987633673
1,297.98399916033634,307.9445332213782,1452,37.534398656538194,200,54469.20609630769
0,300.5,309.8,1367,54.0,129,73818.0
0,302.8,310.8,1516,39.5,23,59882.0
1,298.9,309.8,1363,50.6,115,68967.8
1,299.0,310.0,1338,56.4,29,75463.2
0,303.6,311.8,1614,33.2,155,53584.8
0,298.6,309.1,1537,35.7,198,54870.9
1,298.3,307.9,1485,42.0,117,62370.0
2,302.7,310.8,1275,55.0,25,70125.0
0,299.2375344291785,309.6475068858357,1389,46.1524931141643,205,64124.31994491331
2,297.4,308.6,1461,40.1,126,58586.1
0,300.3,311.1,1606,30.9,156,49625.399999999994
0,302.03122112163425,310.73438943918285,1371,47.55927392571977,211,65197.961980189415
1,300.1,310.4,1556,38.1,92,59283.600000000006
2,297.8,309.2,1648,33.0,29,54384.0
0,298.2831504366072,308.5277168122024,1341,53.172126419175164,209,71339.65690088291
2,302.6,310.4,1649,30.1,62,49634.9
0,300.4,311.1,1487,37.4,162,55613.799999999996
0,302.4542471993286,310.3383820353261,1327,52.447595492007686,143,69604.45838136238
0,298.3,308.4,1585,30.6,127,48501.0
0,297.5944772302615,308.1441715845392,1604,35.70920109177454,214,57267.2940542955
0,303.17657769499004,311.23955100348707,1479,46.60476929454878,209,68862.70350713856
0,301.9,311.2,1657,29.1,23,48218.700000000004
1,299.0,309.0,1419,45.2,27,64138.8
1,298.2,308.0,1591,33.7,32,53616.700000000004
0,301.9,310.8,1567,39.3,9,61583.1
2,302.1,310.1,1615,29.9,176,48288.5
1,301.2554867435389,310.91715312382314,1355,55.263541487677685,153,74922.55602387516
1,298.7,309.9,1654,29.1,195,48131.4
0,303.1102453688027,311.25414872430434,1253,53.960498252719034,212,67576.65834516924
0,300.7,309.5,1467,44.3,55,64988.1
1,299.1672836077432,309.36701920442465,1404,62.267548011061685,114,87261.03398286324
2,297.5,308.5,1557,39.1,47,60878.700000000004
0,298.3642666745978,308.2880888915326,1431,62.49057773547824,19,89450.05231690171
0,302.1344239617379,310.1885253460874,1362,49.608202768698824,87,67560.31092232752
0,298.4898382214665,308.1973258477543,1301,66.27860678203477,42,86256.78936986096
0,302.1,311.4,1889,22.7,194,42880.299999999996
0,298.0,308.9,1578,35.6,153,56176.8
0,302.6601270858104,310.94294791843595,1345,51.48462497876809,160,69181.93645709481
1,300.9,312.1,1297,48.6,76,63034.200000000004
0,298.24199286410925,308.48434165853917,1425,62.800355930320606,14,89485.70714194022
0,300.6570282620708,310.4799598917248,1369,55.907128532758854,178,76574.23749882115
0,298.8,309.1,1418,46.3,133,65653.4
0,302.56950270646,310.98865189452204,1375,47.3,32,65081.11008793776
0,302.266435654776,310.94412542802394,1358,49.944719458600034,97,67839.44109196788
0,299.97612703678294,310.22654930414495,1332,54.18936600466644,212,72175.82133935904
0,300.5,310.6,1543,36.2,30,55856.600000000006
0,302.51111355888554,310.3481440685241,1316,62.82961779871992,105,82717.18416119955
0,297.95090581583815,308.4169686052794,1347,52.9980935225819,210,71382.46899344485
1,299.4,309.1,1500,43.3,10,64949.99999999999
0,298.0,308.1,1877,24.3,0,45611.1
1,300.7084406687024,311.36814195667927,1373,47.9255275417939,183,65837.42162236373
0,298.9,309.8,1396,49.0,13,68404.0
0,300.4,311.2,1673,28.9,171,48349.7
0,299.9612671575721,310.2167898612411,1429,55.864751848698994,229,79799.93360093073
0,296.8,307.9,1413,46.5,121,65704.5
0,298.0,308.6,1610,33.1,56,53291.0
1,299.3,308.7,1459,35.6,87,51940.4
0,302.9,312.2,1729,23.6,96,40804.4
0,297.7,309.2,1391,44.5,159,61899.5
0,301.5,310.7,1618,35.5,218,57439.0
1,302.47325889257127,310.84651778514245,1353,55.612312651200796,106,75262.4283273902
0,301.5,310.5,1593,32.9,155,52409.7
0,299.3722851366369,309.38644236614135,1489,40.32711526771732,213,59999.01872191948
1,298.6,309.1,1587,37.3,203,59195.1
0,302.67184778959444,311.56831520578004,1324,50.60211955028864,94,66990.53964704683
2,300.4,311.6,1715,30.8,203,52822.0
0,298.0,308.1,1454,37.1,35,53943.4
1,300.0442060520627,309.6955431169713,1378,64.9468801818799,160,89490.11882319914
1,298.4,308.2,1463,37.6,188,55008.8
0,298.7523851132642,308.6719313575184,1347,52.886474706173836,207,71213.59799335692
0,297.8679367272289,308.9207404848996,1406,63.9848670304419,2,89982.39134902794
1,298.2615194355269,308.7298181510916,1530,36.46415582220826,206,55780.03484637537
1,298.70662806365016,308.88206041279227,1410,61.18868847644246,114,86242.96189443838
0,297.4,308.5,1399,61.5,61,86038.5
2,301.3,310.6,1605,32.5,59,52162.5
0,301.8,311.0,1651,32.5,195,53657.5
0,300.51967963953155,311.7278413217177,1366,57.97871855812616,191,79202.4572068729
0,298.5078433977788,308.9925137242438,1378,56.153653857372454,216,77402.04280149583
1,301.76047928830536,309.7184610343167,1285,57.06557547366056,150,73355.47660941991
0,302.9,312.2,1510,41.4,94,62514.0
0,298.3561224807027,309.1515792174607,1837,26.050194389140298,204,47756.901012382215
0,300.6,310.2,1622,34.1,3,55310.200000000004
1,304.2,313.4,1713,23.5,50,40255.5
0,301.10920745271335,311.13185217370807,1239,64.24528944198941,178,79601.4760099181
0,302.2260438891555,310.64271563579655,1353,55.823940870921206,202,75406.74023166507
0,303.28059261516046,311.5928296612246,1357,48.81730375335297,80,66244.9824014624
0,300.3,311.1,1676,28.6,158,47933.600000000006
0,303.1490789015514,311.26984954551665,1386,42.95293212137781,198,59478.78656332269
2,302.2,311.5,1482,42.6,16,63133.200000000004
0,298.6,309.4,1440,48.2,136,69408.0
2,297.8,307.3,1516,40.1,166,60791.6
2,301.7,311.2,1639,30.0,161,49170.0
0,301.6622462091079,310.26779426876163,1268,60.33612985086552,96,76524.36373200608
0,299.1741290369522,309.3393387142039,1284,62.18287097344195,184,79801.59335431633
1,297.7261073243847,308.33379242498705,1545,35.81270934345207,207,55346.132452627025
0,298.0,307.6,1385,45.0,158,62325.0
0,302.6,311.9,1633,30.9,89,50459.7
1,303.8,313.2,1732,29.6,147,51267.200000000004
1,300.8,309.9,1444,46.0,180,66424.0
0,299.6,310.2,1333,51.2,40,68249.6
1,301.5,310.4,1350,54.9,153,74115.0
0,302.97964776308834,311.06778865785304,1359,46.87628178952931,46,63714.437647822306
0,299.23660704814876,309.64256910609333,1370,46.75146883596213,173,64075.05429796065
0,300.7,310.6,1520,45.9,146,69768.0
0,302.6391376836579,310.9593224657312,1279,52.95747464499814,161,67645.15742368872
0,295.6,306.2,1287,54.8,49,70527.59999999999
0,301.3595635276593,310.6473363228722,1350,64.9329267563816,36,87618.28754559143
0,301.1307411795438,310.37985792115245,1417,60.69116741608646,179,86009.10099930968
0,302.61238294294606,310.84158862863075,1365,54.6230142142116,141,74588.7519231224
0,301.50228524346846,310.8566319483755,1447,59.492498710643105,141,86071.92926060103
0,299.0,310.3,1475,42.4,93,62540.0
0,301.4,310.8,1610,34.6,187,55706.0
0,301.66792558445843,310.08160232136964,1344,60.50472094171917,183,81335.69841949295
1,298.2,307.8,1578,34.5,127,54441.0
1,299.9196502288526,310.8107683449193,1690,28.97321674295088,206,48968.500200062525
0,299.0420514633833,308.2391120820703,1314,61.5452908863634,136,80890.59268719952
0,299.3,308.5,1772,26.1,52,46249.200000000004
0,301.91561157594634,310.32194212026826,1365,55.32151255055116,137,75510.92706289218
0,301.67342904467887,310.4894213424982,1387,46.89458635968241,18,65031.52731682472
1,301.0,309.6,1397,48.0,135,67056.0
0,303.5322024168454,311.69830362526807,1411,45.122038519984486,88,63659.325402566385
0,295.5,306.2,1448,48.9,65,70807.2
0,297.2,308.5,1518,44.3,163,67247.4
1,300.8,311.9,1761,29.0,113,51069.0
1,298.0,307.5,1427,45.1,95,64357.700000000004
2,301.4,310.4,1610,38.6,16,62146.0
0,301.9633448956519,311.0050345251602,1433,40.13979317262986,77,57256.77496676921
0,300.6,312.0,1566,30.1,128,47136.600000000006
0,300.8629533214285,309.8316994614285,1335,61.032590664285706,95,81518.9070811443
0,300.1,310.6,1809,24.3,97,43958.700000000004
0,298.77270902876444,308.7833706537183,1290,60.32729097123553,211,77850.61971778118
0,301.68986599626635,310.39221725912097,1371,48.070044667911205,85,65920.2503629554
0,300.5,309.7,1384,48.6,141,67262.40000000001
0,300.1,309.2,1441,42.9,148,61818.9
0,302.0249686876489,310.4749060629467,1248,54.02697267812003,69,67290.19664848407
0,297.9558041781057,309.0817715411233,1829,26.041445171299483,190,47582.200408788034
1,302.2689965098831,310.1982526175877,1324,51.094308459458006,97,67418.06734950907
0,302.0,310.8,1615,29.0,235,46835.0
0,300.53270580657295,310.8047064507028,1616,31.374824514551428,214,50647.67784382423
1,302.2,311.4,1626,31.6,62,51381.600000000006
1,298.5,309.5,1483,44.8,92,66438.4
0,302.19310768071733,310.6068923192827,1349,48.358646084303935,164,65240.16737951562
1,302.80169504361305,311.32282490439576,1380,47.06745768701941,57,64953.96237003178
0,301.1,309.8,1493,38.9,149,58077.7
1,299.3,309.1,1600,35.3,52,56479.99999999999
0,298.7,310.2,1402,45.9,30,64351.799999999996
1,300.8,311.3,1465,43.2,113,63288.00000000001
0,299.0,310.5,1755,27.9,56,48964.5
0,300.84431611548945,310.41465542236045,1553,36.77432665702651,209,57097.220358412254
0,303.10314485367667,311.2271142168304,1331,51.96149583472258,41,69148.21953617429
0,300.2597705700799,309.57021532790253,1647,29.29845039862965,151,48231.16602431958
0,298.5,308.1,1564,31.1,34,48640.4
0,301.78008283727195,310.7620745535448,1332,64.71950297636837,91,86150.10023402482
0,302.13164605281526,310.53164605281523,1345,58.50777763228738,111,78710.11864079522
0,300.1,310.1,1684,30.8,13,51867.200000000004
0,301.0,310.6,1493,37.8,206,56435.399999999994
0,300.86577382649244,310.80186252467496,1423,60.51385366857257,128,86071.10663410285
0,298.0889610560489,308.9305831617811,1353,56.33204736942615,204,76256.50467259492
0,300.7385793619757,310.92520900608895,1344,58.85431744790294,200,79149.70237376385
0,302.15983172117956,310.4270593172477,1349,51.57865376943643,179,69592.49761052367
1,302.61888361536774,311.13191535663105,1357,44.028989419578885,103,59789.935272387265
0,299.4,309.1,1670,35.9,68,59953.0
0,301.1,311.1,1799,21.7,206,39038.299999999996
0,298.3,308.4,1329,49.2,166,65386.8
0,297.93813668577843,308.57479320124855,1457,41.02668696905975,220,59739.78994334374
0,297.6,308.3,1502,43.2,139,64886.4
0,301.3,311.3,1474,50.7,10,74731.8
0,297.84700087451415,308.6113539185746,1372,55.666088261015126,205,76410.68425549817
0,301.7697499087578,310.2697499087578,1330,61.2348749543789,46,81460.37362084848
0,302.90709978945057,311.5082525429266,1428,44.61765783932909,140,63724.802098395485
1,300.1,309.6,1625,38.0,46,61750.0
1,302.2384542722852,310.8003635322991,1354,55.53736367538783,107,75242.28857449941
0,301.6929077802345,310.68573215772983,1687,30.43571130704503,217,51369.7655188255
0,300.7,312.4,1470,38.6,56,56742.0
1,299.0,310.3,1689,29.7,101,50163.299999999996
1,300.117809516876,309.2701794853127,1387,62.32834797281421,69,86417.97169630964
0,300.0,309.8,1372,39.6,105,54331.200000000004
1,300.7,310.6,1484,38.0,84,56392.0
0,298.00848708866135,308.69777027743,1361,50.884823743628715,192,69285.35636343781
0,302.95090316542047,311.1136289567756,1313,53.49458100747727,117,70218.2105259537
1,299.5,309.2,1314,61.8,45,81205.2
0,301.79956756972274,310.92034594422176,1422,44.9372324462257,188,63855.95463826327
1,299.6,309.4,1605,29.8,142,47829.0
0,302.3222661930705,310.6916996448029,1350,49.04716725866186,123,66223.75019786881
1,299.7,311.1,1618,30.3,125,49025.4
0,302.17349679299804,310.9495323355994,1372,47.37403126659872,34,64961.98601015885
1,302.5,312.0,1826,25.3,203,46197.8
1,302.6,312.3,1566,36.6,46,57315.600000000006
1,297.3384932046185,308.07904113021175,1501,36.55739735343194,211,54824.00553892602
0,303.2484490316861,311.7557976342418,1301,61.21469720511129,212,79661.7313143925
0,302.76435003608634,310.8429600577381,1314,52.10731009382444,39,68513.58666248058
0,302.1223262792557,310.58527189937973,1368,55.1223262792557,116,75437.01734363279
0,298.1,308.8,1432,43.4,68,62148.799999999996
0,299.17720042566344,309.159597020356,1498,49.45858957124599,228,74046.59888893626
1,302.3,311.2,1432,42.7,68,61146.4
0,300.7,310.6,1447,40.7,82,58892.9
0,301.01869408830527,309.71801308760024,1263,63.666016826914614,35,80457.82144471181
1,301.90088457194173,311.0025367366904,1393,46.64707946690614,53,64973.96036250289
0,298.9,310.6,1406,43.8,12,61582.799999999996
0,300.2,309.2,1667,29.9,75,49843.299999999996
0,302.0016583825673,311.0402211176756,1425,44.78265341210772,172,63799.25635062073
2,296.4,307.3,1540,37.4,75,57596.0
0,302.0425694626883,310.1106423656721,1359,45.36807290298377,173,61697.95015177985
0,302.0,310.8478640717462,1373,53.29906445333261,208,73179.96164258664
0,302.06127844050263,310.67887914936506,1326,45.05541153754848,208,59761.41909117337
0,302.3,311.7,1701,27.5,145,46777.5
0,300.0,309.6,1738,28.7,51,49880.6
0,301.4,310.7,1590,36.3,43,57716.99999999999
0,302.2,311.1,1630,34.6,94,56398.0
0,300.54729188722007,311.05642686124486,1367,53.893775265892124,176,73685.81131521112
1,297.8,307.4,1488,36.1,57,53716.8
1,300.8,310.4,1518,36.0,59,54648.0
1,300.2,310.4,1202,61.7,74,74163.40000000001
0,302.0061361434612,310.29819476745047,1365,56.89458430235148,92,77686.34070930643
0,298.0,308.4,1472,42.0,15,61824.0
1,299.8,310.8,1463,43.5,156,63640.5
0,300.7,310.0,1395,48.0,85,66960.0
0,298.6,309.5,1547,44.8,36,69305.59999999999
2,301.2,310.7,1747,27.3,35,47693.1
0,300.6,311.3,1531,38.5,0,58943.5
0,298.58059050413505,308.68059050413507,1413,64.98132863430389,122,91878.80170919061
0,297.41567663568935,308.18843233643105,1397,52.653729345724265,212,73601.4043753759
0,300.5543629147757,310.8180791395613,1367,56.25455115891326,205,76951.05593161592
0,301.9579112644488,310.11044367775605,1336,56.46360414011724,167,75425.65089087124
0,301.8,309.6,1432,43.7,138,62578.4
1,301.73759294306706,310.2248141138658,1359,64.22196093021094,67,87290.2475557924
0,304.0,312.8,1542,42.7,198,65843.40000000001
0,297.4,308.5,1761,27.2,76,47899.2
0,299.8,309.2,1400,42.6,210,59640.0
0,301.9699246068363,310.5048869102544,1288,62.660150786327435,49,80755.48572988044
1,297.0,308.1,1573,34.9,93,54897.7
0,302.42452130757835,310.27547869242164,1357,51.88659661219421,144,70405.00283696961
0,299.2,308.7,1325,51.0,171,67575.0
0,303.0176218189131,311.0176218189131,1358,47.817621818913075,22,64978.53330291757
0,301.5756708267429,312.10849305398636,1366,55.72394584368972,215,76096.44049960501
1,299.1,310.2,1711,28.1,17,48079.100000000006
0,300.6,310.2,1519,44.6,69,67747.40000000001
1,302.5159487639085,310.48358554285517,1377,54.328987190977124,159,74828.41466786162
0,298.4,309.3,1409,43.1,166,60727.9
0,298.4,308.2,1528,36.2,196,55313.600000000006
0,303.0,311.2,1511,45.7,184,69052.7
0,297.7,307.7,1581,34.9,31,55176.899999999994
0,300.5790341720353,310.51060071888736,1344,58.871142535322264,204,79121.17644375606
0,301.075381326074,310.5407679972777,1378,63.583061298851554,110,87571.11330012829
0,298.6,310.1,1721,27.2,5,46811.2
1,298.9,310.0,1520,35.6,48,54112.0
0,300.5,309.6,1366,50.2,219,68573.2
0,299.3,308.7,1579,36.3,211,57317.7
0,300.02978145755895,310.2224514728346,1368,48.886941767401595,209,66885.67537671851
1,302.304531045953,311.3337987133486,1603,35.02787152734986,223,56111.06096869993
0,298.2,307.6,1368,51.8,5,70862.4
1,302.24906190449195,310.213203571631,1315,51.42821309975992,96,67415.77985354044
0,302.1409380706068,310.3003350252167,1433,41.24941370587074,210,59101.44703854587
0,301.22441676128324,310.72155907902845,1482,38.15532653869848,189,56514.6752209233
0,303.4543972440906,311.83983696849964,1312,52.76895751968152,95,69241.13494602348
0,302.22017983107753,311.92889611275046,1481,35.91961163376417,210,53175.45370074541
1,297.9,309.8,1693,29.9,35,50620.7
0,300.5,312.0,1415,44.6,23,63109.0
0,302.62872988084547,310.8138103574637,1336,51.77016095323656,111,69170.85881062935
0,297.6,308.3,1617,31.7,39,51258.9
0,302.7,312.1,1763,26.5,184,46719.5
0,300.3,309.3,1345,53.5,192,71957.5
0,302.5424428197329,310.9339542557863,1318,58.21325159317519,120,76632.8359820172
0,297.1,307.8,1681,27.6,181,46395.600000000006
0,303.0710013072692,311.2882242557522,1381,53.76766361637172,200,74281.11111052333
1,297.3,308.4,1370,50.5,71,69185.0
1,300.6,311.7,1424,50.8,182,72339.2
1,302.732198698342,310.67654858987055,1340,52.66439739668411,26,70584.01021171492
0,303.1814656902881,311.2491995815521,1346,48.18466736407991,45,64876.47791794797
0,298.02236837806635,309.32236837806636,1262,63.39699243207583,203,80010.89999673305
0,301.0688814013204,310.60587421374413,1394,46.66216801418428,35,64988.4476855417
0,301.88482665881656,310.78263272299085,1344,57.84131636149544,50,77777.65359577039
